sentence,isEnding
He is happy now.,1
He joined a gang.,0
The brownies are so delicious Laverne eats two of them.,1
Laverne doesn't go to her friend's party.,0
Sarah decided that she preferred her home over Europe.,1
Sarah then decided to move to Europe.,0
Gina liked the cookies so much she ate them all in one sitting.,1
Gina gave the cookies away at her church.,0
I was very proud of my performance.,1
I was very ashamed of my performance.,0
I never gave the man money again.,1
The next day I gave the man twenty dollars.,0
Jim took time to decide what he would take a picture of.,1
Jim took 20 more photos.,0
His boss commends him for a job well done.,1
Ron is immediately fired for insubordination.,0
"In Vegas, John and Billy competed against eighty contestants.",1
John and Billy were disappointed.,0
"Later, she passed the test.",1
But she gave up.,0
Eventually Trish grudgingly came to accept nature.,1
The fish had very interesting mating habits.,0
"When Corey came to, both the man and his car were gone.",1
Corey didn't mind at all.,0
Marcy gave her boyfriend a big kiss and said yes.,1
Marcy shrugged her shoulders and reached for the TV remote.,0
Cara decided to eat at the food cart every week.,1
Cara told the owner that the food was awful.,0
Tony enjoyed going on the cruise.,1
Tony was scared of the ocean.,0
Ignacio won a silver medal.,1
Ignacio gave up swimming.,0
They prepared for the start of the race.,1
Danny decided to go to sleep.,0
Mary couldn't wait to present her report.,1
Mary disliked Pandas.,0
Ellen ended up winning the prize.,1
Ellen had to pay a replacement fee for her library card.,0
Jesse was picked on by the other boys in school.,1
"Jesse went to the park with his new friend, Roger.",0
She was in pain but happy to not have to go to work.,1
Tiffany went in to work the next day.,0
She found her phone in the car.,1
But she didn't want her phone anymore.,0
Alice called her mother and apologized profusely.,1
Alice messaged a cute guy she saw on Tinder.,0
Ted continues to watch several movies a week.,1
He decides to stop watching movies.,0
She loved it so much she planned a trip for the next week.,1
She was shot and vowed to never go there again.,0
But then he misses his old phone.,1
Javier decides to get a smartphone.,0
Rachel broke down in tears.,1
Rachel started moonwalking with excitement.,0
Ron applauded the officer's performance.,1
Ron started collecting bottle caps.,0
Sam went on a diet.,1
Sam was happy.,0
Larry became careful.,1
Larry loved going to the hospital.,0
Soon we were boyfriend and girlfriend and thinking of marriage.,1
We broke up right away.,0
It worked for Sammy.,1
Sammy was not that into coffee.,0
Jared swerved quickly and managed to avoid a collision.,1
Jared decided to accelerate.,0
Bobby found the time passed quickly.,1
Bobby asked to be taken to a restaurant.,0
Joe thought about working in the garden as he ate the yummy soup.,1
Joe dumped the pot outside because he hated soup.,0
"Aliza was sad, but she never contacted him again.",1
He fell in love with Aliza and they were married.,0
Lina felt a new appreciation for candy canes.,1
Lina now knew that candy canes were boring.,0
They were very friendly.,1
I threw the kickball through their closed window.,0
"By Sunday night, Bev was exhausted again.",1
"Bev got the mail and fed the fish, just like she did every day.",0
She became a better cook.,1
She never cooked again.,0
We had a great pizza at Frank Pepe's pizza shop.,1
We walked 5 growling dogs at the park across town.,0
Bernice decided to get an airplane ticket and reserve a room.,1
Bernice went to Europe for her birthday.,0
He was surprised but thankful.,1
Jim thought he was crazy and left.,0
Randy told his friend how relieved he was he found it.,1
Randy saw the house but kept on driving and didn't come back.,0
I felt very badly for my brother.,1
Watching my brother crash was fun.,0
Anna felt very fashionable when she left the salon.,1
Anna really liked her new hairstyle.,0
Sarah was glad they were able to catch up.,1
Sarah and david went to go get dinner right after that.,0
AJ let out a sigh of relief.,1
AJ then began to feel sad.,0
Joe was happy the shirt fit.,1
Joe hated rock music afterwards.,0
Priya thought her food was delicious.,1
Priya decided not to eat and left.,0
Karen became good friends with her roommate.,1
Karen hated her roommate.,0
Eventually I healed.,1
I found I loved being swollen.,0
John was very excited.,1
John was very upset with his wife.,0
Donald hoped this foolishness won him the election.,1
Don hated elections.,0
They were divorced a few months later.,1
They fell back in love and stayed together forever.,0
The vet treated her cat's cancer the best they could.,1
Rachel was excited to hear the news.,0
Jim is very upset.,1
Jim was happy to see the officer.,0
It turned out I was allergic to avocados.,1
"He said I was paranoid, and charged me $100.",0
David then had his manuscript published.,1
David then uploaded his new video.,0
Boris realized he was wasting his life.,1
Boris decided to wear the dress.,0
The police officer eventually got better.,1
The police officer had to give up his badge and gun.,0
Jennifer was not hungry anymore.,1
Jennifer wanted more food.,0
"When Nathan returned, his mom apologized for being so mean.",1
"When Nathan returned, he felt very happy for the exercise.",0
Jeremiah reconsiders career paths.,1
Jeremiah continues to work outside.,0
The people chased the wolf away and the two women were fine.,1
