InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
Amayah's birthday is coming up.,She will be five Year's old.,Her mom is throwing her a princess party.,She is invited a lot of her friends from school.,Amayah is happy to be the princess at her party.,Amayah is sad because she doesn't want a tea party.,1
The boys and I went to the beach today.,We took along a frisbee and a ball.,While playing in the water some other people joined in.,It was great making new friends.,I really enjoyed meeting some new boys.,"All in all, it was a great day hiking.",1
It was Friday night so I decided to rent a movie.,I headed down to a Redbox to get one.,After taking an hour to decide I finally picked The Departed.,"I got home and made some snacks, then went to put the movie in.",It was the best movie I had seen in a long time.,I took a shower and went to work.,1
Paula wrote a lot of spoken word poetry.,Her friends were supportive even though it was bad.,They invited her to a party.,Paula started delivering some spoken word.,Her friends applauded her poem.,Paula tore up her poem.,1
"After getting off the school bus, I realized that my phone is missing.","Since there was service on it, I decided to cancel it.",The customer service representative did it for me.,"In addition, he said that there was a call made to Jamaica.",I knew someone had stolen it.,I knew someone would soon return the phone.,1
Today was Iris's fifth birthday!,Her mom had planned her a surprise party.,All of her friends were there.,She opened presents and had cake.,Iris had a lot of fun at her party.,Iris decided never to have cake again.,1
Tina always wore a red bikini when she went to the beach.,She was known for it and everyone expected to see her in one.,One day she met her friends in a blue bikini and surprised them.,They couldn't understand why she would wear something different.,They liked the new bikini though.,Tina's friends knew how unpredictable she was.,1
Ted had always dreamed of being a homeowner.,"However, he had feared that it was a goal he would never reach.",One day his father surprised him by saying he would help Ted out.,Ted's father helped to split the down payment on a home with Ted.,Ted said he didn't want to be a homeowner anymore.,Ted was grateful to his father for the help.,2
Evie wandered about the castle for hours.,She explored every nook and cranny of the structure.,Her supervisors quizzed her about what she had learned.,She answered their questions brilliantly and with ease.,She was proud of herself.,She fled in terror.,1
Ed and his twin Ethan were looking at women online.,Then they saw a profile for two twin ladies.,They called Sami and Sara and arranged a date.,"On their date, all four had a wonderful time.",Years later both couples got married.,They decided not to see each other any more.,1
Marco is starting a new job today.,He wants to look good on his first day.,Marco decides to put on a necktie.,His new boss is impressed with how good he looks.,Marco is glad that he made a good impression.,Marco is horrified by the reaction of his boss.,1
Tim wanted to travel overseas.,He had never been on an airplane before.,He decided to travel to China by air.,He actually enjoyed the flight!,Tim vowed never to get on another plane again.,Tim started traveling a lot of places by airplane.,2
Lucy had a test tomorrow at school and she barely studied.,It was already very late and she had to get to bed.,The next morning school was concealed due to snow.,Lucy lucked out and spent her whole day off studying for the test.,Lucy aced the test.,Lucy failed the test because she had not studied.,1
Fred liked mystery novels.,He used to read at least one every month.,"When his friends found out, they all bought him one for his birthday.","But unfortunately, he started getting irritated by the attention.",Fred told his friends he was taking a break from mystery novels.,Fred started a mystery novel book club for his friends.,1
Tia owned her own bakery.,"In her bakery, she made beautiful cakes.","One day, she realized she was out of flour despite having a big order.",She called all over the town and finally found some.,Tia was disappointed.,Tia was relieved.,2
Sarah went with her friends to the water park.,They paid for their tickets and got into their swimsuits.,They waited in line for the biggest slide.,They went down the slide and had a lot of fun.,They vowed never to return.,They went back the next day.,2
Jeb was building statues out of rocks.,He made one that looked like a turtle.,Sam came and knocked it down.,Jeb started crying.,Sam laughed and ran away.,Jeb was excited to build a new one.,1
Jeff is going on a field trip to the rainy forest with his class.,Jeff is excited and can't wait to go.,When Jeff arrived he was very disappointed.,The rainy forest wasn't exciting and there was nothing to do.,Jeff had a fun time.,Jeff was bored and upset.,2
Dani was a nurse in the ICU.,One night her estranged father was one of her patients.,"Dani didn't want to, but she treated her father.","As he got better, the two of them were able to talk.",Dani was not surprised by the events that day.,Dani got to know her father much better.,2
Gina was at her friend Ruth's house.,A girl she didn't know named Jane showed up.,"Jane was rude, and stuck up.",Gina later discovered Jane was her enemy Joe's sister.,So now she avoids Jane all the time.,So she happily became friends with Jane.,1
Ella spent a day in the sun.,She forgot to apply sunscreen.,She got a nasty burn!,But soon it faded and turned to a tan.,Ella looked great and got a lot of compliments.,Ella spent the next day in the rain.,1
Neil had just arrived in Kenya.,He joined a safari tour group.,They saw all kinds of exotic animals.,Neil snapped photo after photo.,He was mauled by a lion.,Neil composed a photo album when he got home.,2
